filename,width,height,class,xmin,ymin,xmax,ymax
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,431,176,486,303
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,84,210,182,307
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,488,227,548,314
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,163,244,222,313
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,548,269,592,344
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,204,257,317,379
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,292,315,368,423
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,370,337,442,446
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,464,344,532,450
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,133,117,175,171
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,free,116,135,143,157
GOPR6590_JPG.rf.e98a574a3be68271a07904b4cd2f6d5a.jpg,640,480,occupied,164,125,208,179
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,151,146,191,184
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,113,152,144,186
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,77,154,106,199
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,455,160,510,223
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,518,176,546,212
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,553,176,586,217
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,426,176,461,218
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,384,168,435,233
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,334,171,386,231
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,281,173,332,232
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,177,178,232,244
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,237,183,283,249
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,125,189,176,255
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,77,190,126,263
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,38,195,82,262
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,568,361,610,434
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,498,372,556,451
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,421,379,488,447
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,327,384,407,452
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,234,393,317,453
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,120,395,206,480
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,6,399,61,479
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,68,405,113,480
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,409,126,458,163
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,354,129,392,166
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,467,131,498,163
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,276,131,309,165
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,313,128,356,170
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,free,390,135,420,170
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,521,134,561,172
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,194,139,229,176
GOPR6631_JPG.rf.b45e7f026d49c4909d6b88dc8dfedeb2.jpg,640,480,occupied,232,136,271,179
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,115,145,201,176
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,373,170,467,208
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,91,177,183,223
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,395,215,499,260
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,70,231,185,284
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,417,264,518,329
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,55,286,183,354
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,476,327,575,408
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,free,62,370,222,439
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,322,81,386,106
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,143,100,200,131
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,free,324,104,401,136
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,free,135,121,213,141
GOPR6695_JPG.rf.f69d08a68648f356f3af84a3e2ddd4f6.jpg,640,480,occupied,358,135,438,169
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,203,164,253,223
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,230,201,295,263
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,286,211,343,277
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,325,235,388,314
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,occupied,398,257,467,341
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,occupied,459,298,529,408
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,534,337,585,425
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,occupied,83,86,127,108
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,occupied,99,104,146,135
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,136,119,172,154
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,free,155,135,190,166
GOPR6667_JPG.rf.e38c9c822c17ee32ba74ded982d328a4.jpg,640,480,occupied,170,131,223,188
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,occupied,601,185,622,210
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,occupied,473,183,517,222
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,occupied,524,188,547,222
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,549,199,568,218
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,occupied,408,187,456,233
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,456,199,482,229
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,372,203,410,235
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,occupied,330,196,380,245
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,283,211,324,248
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,233,216,276,253
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,189,219,229,257
GOPR6626_JPG.rf.f1c84c70694b091ddb18ee2c764d5330.jpg,640,480,free,144,220,181,262
